id,sentiment,kfold,lr_cnt_pred
1459_1,0,0,0.590898172605498
2014_4,0,0,0.13338249640348493
12445_4,0,0,0.2729513666509536
10070_9,1,0,0.9470433099613257
1898_9,1,0,0.99413067950889
10637_10,1,0,0.7658195585968307
3973_3,0,0,5.353073139503448e-06
6459_3,0,0,1.7700219034070663e-05
7404_1,0,0,2.049440230583518e-07
7049_3,0,0,1.7953644978168874e-05
9077_9,1,0,0.9990510355958963
9060_1,0,0,6.706302015074306e-05
8520_8,1,0,0.9888700422239289
269_1,0,0,1.4486626011219172e-07
1223_1,0,0,1.096870122163749e-06
10023_9,1,0,0.9997858275578244
5635_1,0,0,0.00012905540124688616
8173_8,1,0,0.30467938244524473
12359_1,0,0,0.00021767792506345284
8204_4,0,0,0.043518244418225216
7885_1,0,0,0.060041665533371875
6941_9,1,0,0.9999997664891788
1688_1,0,0,0.055424219930684984
10355_9,1,0,0.7798190462989671
6508_7,1,0,0.004791812286194168
1019_1,0,0,0.2695081107102059
11592_10,1,0,0.9270904947415307
8346_9,1,0,0.9968591174184717
10553_1,0,0,2.5837791300006633e-05
5540_10,1,0,0.569761803096754
5585_7,1,0,0.8423149016330146
3892_10,1,0,0.9218600181254619
4387_3,0,0,2.1561036178985272e-15
7673_1,0,0,8.388118103488715e-05
5310_1,0,0,0.00030801244805799953
7397_8,1,0,0.9999999998811491
6919_2,0,0,0.8726573416543142
2748_2,0,0,0.000678931765581057
8872_3,0,0,0.0002436026745410096
166_1,0,0,0.2808095039478046
5533_1,0,0,0.13235194673951586
4542_1,0,0,1.272778840342801e-07
10887_7,1,0,0.0701925700591397
8577_3,0,0,0.2561263838443079
11220_10,1,0,0.9999982266137079
2015_2,0,0,0.011476082593056231
5401_9,1,0,0.9999993030014491
4770_10,1,0,0.8555890811331727
673_8,1,0,0.8184720670359671
214_7,1,0,0.9999988748440974
7342_2,0,0,0.025409375790378885
6335_4,0,0,0.9967105182276218
3492_1,0,0,0.1245221364541988
1846_8,1,0,0.9708902302575325
10532_4,0,0,0.49231645320000955
12193_4,0,0,0.10674209875677598
10713_1,0,0,1.649521100237436e-06
5487_4,0,0,1.8177816819121383e-07
8256_4,0,0,0.5538519738180805
9348_7,1,0,0.9999930583508385
12429_1,0,0,5.59266252282449e-05
7280_10,1,0,0.6893588516850713
6288_3,0,0,0.0006568311455142274
11303_9,1,0,0.9828301132553902
1901_1,0,0,0.017106795279001438
4421_4,0,0,0.009764129473178371
1899_7,1,0,0.9994952692133536
4033_1,0,0,0.5928635574636267
9092_3,0,0,0.0019044007436360534
12264_9,1,0,0.99955742920482
3592_3,0,0,0.0013788384165528194
11782_1,0,0,0.007791524811838102
8024_4,0,0,0.99937360197221
12059_3,0,0,0.19103528826875918
986_10,1,0,0.9696068030302148
6935_2,0,0,1.2079602701807353e-10
5337_9,1,0,0.9974741451670818
11601_8,1,0,0.9998174946398363
4181_4,0,0,1.6593462188561287e-07
4188_4,0,0,0.06882888134383328
539_4,0,0,0.999997909676731
8280_8,1,0,0.9579514245230962
3856_10,1,0,0.9999721629001836
8108_10,1,0,0.9310722182542615
8756_9,1,0,0.9931055361303267
7201_1,0,0,6.548405593660712e-05
4803_3,0,0,0.3939982325056043
2045_9,1,0,0.9865902553781065
7045_1,0,0,6.857572205163718e-06
11471_7,1,0,0.45911783697103853
10490_1,0,0,0.050315654807312704
8877_9,1,0,0.9983585086105685
10867_1,0,0,0.0033596077340905645
8505_8,1,0,0.9999557670695656
546_2,0,0,0.00025321309834671295
3137_8,1,0,0.17170122990123735
12012_10,1,0,0.9313473303762605
12265_1,0,0,0.043405047417313325
9332_10,1,0,0.844399092041552
1357_10,1,0,0.08502392335649914
1700_8,1,0,0.9944059013187048
11328_3,0,0,0.0004209166936643774
1264_10,1,0,0.09741661963205768
3378_2,0,0,0.8105670246972767
11892_4,0,0,0.07300508054294355
6051_2,0,0,0.03706358758536909
11399_8,1,0,0.9741427982452266
11585_10,1,0,2.5996660583112374e-09
8736_10,1,0,0.9999989482799806
145_2,0,0,1.4658404873709053e-05
9157_1,0,0,0.025129729589783118
