id,sentiment,kfold,lr_pred
1459_1,0,0,0.4474342428909399
2014_4,0,0,0.47098803006894513
12445_4,0,0,0.5302168564494751
10070_9,1,0,0.6071211183872433
1898_9,1,0,0.7753205526828201
10637_10,1,0,0.780481985917278
3973_3,0,0,0.07749416222416866
6459_3,0,0,0.01671568082496625
7404_1,0,0,0.07491961524459641
7049_3,0,0,0.13166225399556275
9077_9,1,0,0.8754793377866473
9060_1,0,0,0.03966767908140188
8520_8,1,0,0.7162614015924613
269_1,0,0,0.2632657482025136
1223_1,0,0,0.01030883147840206
10023_9,1,0,0.7569244188533046
5635_1,0,0,0.08048415445590716
8173_8,1,0,0.07686762881936209
12359_1,0,0,0.0403204975659698
8204_4,0,0,0.2743511578490744
7885_1,0,0,0.14066120399190613
6941_9,1,0,0.9485134383569416
1688_1,0,0,0.450656409439673
10355_9,1,0,0.5318529748932076
6508_7,1,0,0.46729845831994665
1019_1,0,0,0.2904346393202754
11592_10,1,0,0.8194013314590256
8346_9,1,0,0.8897084595005398
10553_1,0,0,0.004406174056920746
5540_10,1,0,0.5631639329653157
5585_7,1,0,0.557417975430203
3892_10,1,0,0.8498079132464803
4387_3,0,0,0.01540809712675985
7673_1,0,0,0.008452598703317412
5310_1,0,0,0.0296161591035015
7397_8,1,0,0.9547786912546359
6919_2,0,0,0.4456769796477582
2748_2,0,0,0.03697432935151744
8872_3,0,0,0.01122074195107276
166_1,0,0,0.15217418549532852
5533_1,0,0,0.32076568454706034
4542_1,0,0,0.09337083969173543
10887_7,1,0,0.16790932040255033
8577_3,0,0,0.6989585359189328
11220_10,1,0,0.9531213427102727
2015_2,0,0,0.40795936852031317
5401_9,1,0,0.9238634479011325
4770_10,1,0,0.3175326684342
673_8,1,0,0.7472574747469677
214_7,1,0,0.9699082178118914
7342_2,0,0,0.452161563661196
6335_4,0,0,0.7567783915476181
3492_1,0,0,0.21864732619698632
1846_8,1,0,0.7051405151553364
10532_4,0,0,0.2625734946371999
12193_4,0,0,0.3893968355561278
10713_1,0,0,0.017828549519876596
5487_4,0,0,0.03359085010841707
8256_4,0,0,0.13057007362420167
9348_7,1,0,0.6491665581701037
12429_1,0,0,0.022007324913959358
7280_10,1,0,0.4978430602349009
